,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,0.0,9074.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
1,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,1.0,8848.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
2,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,2.0,12627.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
3,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,3.0,7107.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
4,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,4.0,6380.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
5,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,5.0,10324.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
6,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,6.0,7274.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
7,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,7.0,9940.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
8,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,8.0,4829.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
9,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,9.0,9312.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
10,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,10.0,13506.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
11,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,11.0,11055.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
12,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,12.0,11665.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
13,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,13.0,7157.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
14,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,14.0,6912.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
15,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,15.0,7083.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
16,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,16.0,7758.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
17,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,17.0,7825.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
18,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,18.0,5865.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
19,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,19.0,7040.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
20,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,20.0,6575.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
21,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,21.0,11255.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
22,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,22.0,11123.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
23,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,23.0,3590.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
24,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,24.0,10331.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
25,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,25.0,5562.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
26,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,26.0,7528.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
27,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,27.0,4702.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
28,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,28.0,7964.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
29,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,29.0,9202.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
30,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,30.0,4782.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
31,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,31.0,10298.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
32,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,32.0,9213.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
33,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,33.0,6185.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
34,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,34.0,11349.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
35,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,35.0,3687.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
36,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,36.0,6907.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
37,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,37.0,6499.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
38,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,38.0,4886.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
