,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,0.0,3950.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
1,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,1.0,1411.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
2,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,2.0,2278.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
3,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,3.0,1476.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
4,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,4.0,3894.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
5,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,5.0,5618.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
6,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,6.0,2181.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
7,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,7.0,1665.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
8,0.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,8.0,1990.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
9,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,9.0,2946.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
10,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,10.0,1900.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
