,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,0.0,2565.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
1,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,1.0,16084.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
2,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,2.0,10150.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
3,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,3.0,1586.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
4,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,4.0,4346.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
5,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,5.0,2400.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
6,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,6.0,4893.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
7,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,7.0,971.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
8,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,8.0,2812.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
9,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,9.0,3987.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
10,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,10.0,4173.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
11,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,11.0,2036.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
12,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,12.0,3499.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
13,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,13.0,14303.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
14,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,14.0,8057.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
15,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,15.0,3200.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
16,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,16.0,11604.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
17,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,17.0,1736.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
18,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,18.0,4726.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
19,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,19.0,8014.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
20,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,20.0,6605.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
21,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,21.0,5739.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
22,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,22.0,6830.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
23,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,23.0,3523.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
24,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,24.0,5825.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
25,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,25.0,4195.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
26,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,26.0,2468.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
27,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,27.0,5506.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
28,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,28.0,5388.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
29,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,29.0,2778.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
30,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,30.0,8131.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
31,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,31.0,4512.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
32,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,32.0,5301.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
33,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,33.0,2032.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
34,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,34.0,18786.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
35,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,35.0,8952.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
36,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,36.0,8254.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
37,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,37.0,2935.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
38,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,38.0,2937.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
39,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,39.0,1295.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
40,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,40.0,2932.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
41,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,41.0,2983.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
42,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,42.0,6787.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
43,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,43.0,5126.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
44,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,44.0,1100.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
