,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,0.0,5398.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
1,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,1.0,2045.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
2,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,2.0,3082.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
3,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,3.0,5295.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
4,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,4.0,2893.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
5,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,5.0,1822.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
6,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,6.0,1756.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
7,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,7.0,1750.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
8,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,8.0,2119.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
9,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,9.0,1919.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
10,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,10.0,1823.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
11,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,11.0,2198.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
12,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,12.0,3573.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
13,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,13.0,2091.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
14,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,14.0,1018.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
15,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,15.0,2272.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
16,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,16.0,1909.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
17,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,17.0,2436.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
18,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,18.0,959.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
19,1.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,19.0,2579.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
20,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,20.0,2412.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
21,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,21.0,2453.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
