,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,0.0,3057.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
1,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,1.0,2980.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
2,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,2.0,2321.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
3,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,3.0,2134.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
4,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,4.0,1927.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
5,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,5.0,1563.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
6,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,6.0,3308.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
7,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,7.0,2192.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
8,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,8.0,1288.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
9,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,9.0,1692.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
10,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,10.0,2349.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
11,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,11.0,2112.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
12,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,12.0,2790.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
13,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,13.0,1803.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
14,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,14.0,2160.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
15,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,15.0,2886.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
16,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,16.0,2992.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
17,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,17.0,1321.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
18,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,18.0,2360.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
19,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,19.0,2181.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
20,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,20.0,2918.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
21,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,21.0,1629.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
22,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,22.0,2272.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
23,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,23.0,4851.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
24,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,24.0,2098.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
25,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,25.0,2274.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
26,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,26.0,2416.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
27,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,27.0,1927.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
28,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,28.0,2912.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
29,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,29.0,5298.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
30,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,30.0,2372.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
31,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,31.0,2770.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
32,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,32.0,2449.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
33,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,33.0,2088.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
34,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,34.0,1298.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
35,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,35.0,2431.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
36,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,36.0,2670.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
37,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,37.0,1824.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
38,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,38.0,3593.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
39,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,39.0,3834.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
40,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,40.0,2623.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
41,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,41.0,3729.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
42,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,42.0,1903.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
43,1.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,43.0,3405.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
44,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,44.0,1259.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
45,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,45.0,1287.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
46,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,46.0,1671.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
47,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,47.0,1900.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
48,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,48.0,2685.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
49,0.0,krajbich2010,0.7373852133750916,0.26261478662490845,2.0,0.0,2.0,49.0,1966.0,18,1.0,5.8e-05,1.61,0.006455,0.29,0.0
50,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,0.0,2905.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
51,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,1.0,2707.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
52,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,2.0,2934.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
53,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,3.0,2513.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
54,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,4.0,3706.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
