,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,0.0,1007.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
1,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,1.0,1029.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
2,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,2.0,1029.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
3,0.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,3.0,2470.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
4,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,4.0,1254.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
5,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,5.0,1211.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
6,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,6.0,789.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
7,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,7.0,2083.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
8,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,8.0,1678.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
9,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,9.0,1124.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
10,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,10.0,1517.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
11,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,11.0,742.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
12,1.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,12.0,3739.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
13,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,13.0,1013.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
14,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,14.0,1126.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
15,1.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,15.0,3896.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
16,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,16.0,1564.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
17,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,17.0,2156.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
18,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,18.0,1475.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
19,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,19.0,1534.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
20,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,20.0,2153.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
21,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,21.0,1602.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
22,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,22.0,1133.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
23,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,23.0,1169.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
24,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,24.0,1437.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
25,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,25.0,1504.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
26,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,26.0,765.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
27,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,27.0,794.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
28,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,28.0,2248.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
29,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,29.0,1372.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
30,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,30.0,1489.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
31,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,31.0,1310.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
32,1.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,32.0,3713.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
33,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,33.0,1717.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
34,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,34.0,1331.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
35,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,35.0,2463.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
36,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,36.0,3384.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
37,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,37.0,1952.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
