,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,0.0,3309.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
1,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,1.0,8052.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
2,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,2.0,3600.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
3,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,3.0,6080.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
4,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,4.0,4967.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
5,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,5.0,9292.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
6,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,6.0,8638.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
7,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,7.0,6592.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
8,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,8.0,6018.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
9,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,9.0,4816.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
10,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,10.0,5567.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
11,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,11.0,8387.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
12,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,12.0,5594.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
13,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,13.0,5041.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
14,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,14.0,13986.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
15,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,15.0,3562.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
16,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,16.0,5409.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
