,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,0.0,2270.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
1,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,1.0,2730.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
2,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,2.0,1638.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
3,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,3.0,1682.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
4,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,4.0,4847.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
5,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,5.0,1345.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
6,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,6.0,1626.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
7,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,7.0,3022.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
8,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,8.0,3202.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
9,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,9.0,1452.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
10,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,10.0,1487.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
11,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,11.0,3358.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
12,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,12.0,2548.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
13,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,13.0,3480.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
14,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,14.0,1413.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
15,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,15.0,5546.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
16,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,16.0,2614.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
17,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,17.0,1947.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
18,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,18.0,1066.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
19,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,19.0,1339.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
20,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,20.0,5086.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
21,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,21.0,2185.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
22,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,22.0,2059.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
23,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,23.0,984.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
24,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,24.0,1838.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
25,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,25.0,2548.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
26,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,26.0,1059.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
27,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,27.0,1277.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
28,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,28.0,2599.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
29,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,29.0,2239.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
