,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,0.0,7440.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
1,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,1.0,15571.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
2,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,2.0,4395.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
3,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,3.0,11281.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
4,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,4.0,8611.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
5,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,5.0,3653.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
6,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,6.0,14168.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
7,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,7.0,4517.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
8,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,8.0,5716.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
9,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,9.0,3342.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
10,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,10.0,8778.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
11,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,11.0,11923.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
12,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,12.0,4968.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
13,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,13.0,4927.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
14,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,14.0,13755.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
15,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,15.0,10495.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
16,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,16.0,11166.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
17,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,17.0,6521.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
18,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,18.0,8987.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
19,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,19.0,17088.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
20,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,20.0,6542.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
21,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,21.0,8768.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
22,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,22.0,6390.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
23,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,23.0,11189.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
24,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,24.0,7417.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
25,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,25.0,10873.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
26,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,26.0,6747.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
27,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,27.0,7947.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
28,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,28.0,6877.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
29,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,29.0,3947.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
30,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,30.0,8502.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
