,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,0.0,2805.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
1,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,1.0,3243.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
2,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,2.0,1954.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
3,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,3.0,1563.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
4,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,4.0,1960.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
5,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,5.0,2008.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
6,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,6.0,1411.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
7,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,7.0,4189.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
8,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,8.0,4938.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
9,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,9.0,5997.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
10,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,10.0,2087.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
11,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,11.0,1706.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
12,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,12.0,2292.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
13,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,13.0,2234.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
14,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,14.0,2403.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
15,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,15.0,4927.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
16,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,16.0,2734.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
17,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,17.0,1200.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
18,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,18.0,1619.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
19,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,19.0,2042.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
