,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,0.0,2366.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
1,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,2.0,4170.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
2,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,5.0,1578.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
3,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,6.0,1971.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
4,2.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,8.0,10634.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
5,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,12.0,2466.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
6,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,14.0,2369.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
7,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,15.0,2295.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
8,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,17.0,2315.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
9,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,18.0,2049.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
10,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,19.0,1322.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
11,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,20.0,2122.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
12,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,21.0,2577.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
13,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,23.0,1852.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
14,1.0,krajbich2011,0.19270239452679588,0.636830102622577,0.17046750285062715,4.0,6.0,2.0,3.0,26.0,3939.0,59,1.0,3.1e-05,4.7,0.009956,3.33,0.0
