,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,0.0,2463.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
1,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,1.0,1082.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
2,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,2.0,2243.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
3,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,3.0,1325.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
4,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,4.0,2366.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
5,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,5.0,1132.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
6,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,6.0,3265.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
7,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,7.0,1179.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
8,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,8.0,2105.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
9,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,9.0,2199.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
10,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,10.0,3614.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
11,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,11.0,2710.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
12,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,12.0,2139.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
13,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,13.0,1291.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
14,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,14.0,2024.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
15,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,15.0,1678.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
16,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,16.0,2046.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
17,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,17.0,2104.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
18,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,18.0,1722.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
19,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,19.0,1887.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
20,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,20.0,1053.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
21,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,21.0,1322.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
22,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,22.0,3299.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
23,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,23.0,1718.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
24,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,24.0,1083.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
25,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,25.0,2073.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
26,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,26.0,3161.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
27,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,27.0,2590.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
28,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,28.0,2475.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
29,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,29.0,2257.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
30,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,30.0,1643.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
31,0.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,31.0,2262.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
32,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,32.0,1530.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
33,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,33.0,2741.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
34,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,34.0,3098.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
35,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,35.0,1763.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
36,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,36.0,1310.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
37,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,37.0,2193.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
38,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,38.0,1782.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
39,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,39.0,1920.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
40,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,40.0,1656.0,40,1.0,6.7e-05,5.15,0.008543,0.32,0.0
