,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,0.0,2610.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
1,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,1.0,4131.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
2,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,2.0,3813.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
3,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,3.0,2156.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
4,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,4.0,3408.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
5,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,5.0,7414.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
6,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,6.0,1221.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
7,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,7.0,3170.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
8,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,8.0,2734.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
9,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,9.0,4860.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
10,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,10.0,3823.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
11,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,11.0,1719.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
12,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,12.0,4490.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
13,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,13.0,2008.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
14,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,14.0,4497.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
15,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,15.0,5360.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
16,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,16.0,5329.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
17,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,17.0,3131.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
18,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,18.0,2561.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
19,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,19.0,1123.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
20,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,20.0,5414.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
21,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,21.0,2912.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
22,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,22.0,4136.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
23,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,23.0,3397.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
24,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,24.0,2904.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
25,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,25.0,4670.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
26,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,26.0,5140.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
27,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,27.0,3222.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
28,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,28.0,1431.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
29,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,29.0,4111.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
30,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,30.0,3361.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
31,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,31.0,4161.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
