,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,0.0,2244.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
1,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,1.0,2649.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
2,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,2.0,2391.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
3,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,3.0,1541.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
4,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,4.0,1577.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
5,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,5.0,1848.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
6,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,6.0,2017.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
7,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,7.0,4122.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
8,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,8.0,2522.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
9,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,9.0,1787.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
10,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,10.0,2489.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
11,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,11.0,2591.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
12,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,12.0,3114.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
13,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,13.0,2097.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
14,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,14.0,2391.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
15,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,15.0,2499.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
16,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,16.0,2662.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
17,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,17.0,1495.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
18,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,18.0,2294.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
19,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,19.0,1414.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
20,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,20.0,1422.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
21,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,21.0,1997.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
22,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,22.0,1285.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
23,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,23.0,1825.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
24,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,24.0,862.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
25,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,25.0,1288.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
26,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,26.0,2265.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
27,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,27.0,2289.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
28,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,28.0,2484.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
29,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,29.0,1279.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
30,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,30.0,2240.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
31,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,31.0,2563.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
32,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,32.0,2157.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
33,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,33.0,4444.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
34,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,34.0,1367.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
35,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,35.0,1777.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
36,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,36.0,3385.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
37,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,37.0,1377.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
38,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,38.0,987.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
39,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,39.0,2142.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
40,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,40.0,1474.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
41,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,41.0,1432.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
