,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,0.0,5024.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
1,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,1.0,3939.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
2,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,2.0,5634.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
3,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,3.0,7208.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
4,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,4.0,1923.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
5,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,5.0,4384.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
6,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,6.0,1947.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
7,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,7.0,5074.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
8,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,8.0,2695.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
9,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,9.0,2742.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
10,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,10.0,2588.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
11,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,11.0,2901.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
12,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,12.0,2301.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
13,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,13.0,5044.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
14,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,14.0,6844.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
15,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,15.0,3728.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
16,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,16.0,2661.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
17,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,17.0,3256.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
18,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,18.0,2228.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
19,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,19.0,1723.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
20,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,20.0,4920.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
21,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,21.0,2696.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
22,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,22.0,4006.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
23,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,23.0,2498.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
24,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,24.0,1897.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
25,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,25.0,6139.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
26,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,26.0,3460.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
27,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,27.0,3282.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
28,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,28.0,3513.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
29,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,29.0,4770.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
30,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,30.0,2407.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
31,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,31.0,2614.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
32,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,32.0,2811.0,44,1.0,4.1e-05,12.39,0.007224,0.19,0.0
