,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,0.0,3676.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
1,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,1.0,2380.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
2,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,2.0,1523.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
3,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,3.0,2757.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
4,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,4.0,7489.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
5,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,5.0,4538.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
6,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,6.0,5074.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
7,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,7.0,3470.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
8,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,8.0,4894.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
9,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,9.0,1998.0,82,1.0,2.8e-05,27.6,0.006753,0.27,0.0
